fname,label
/home/aagnone/data/dcase2018_gen/936cf0b3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/936d9d0e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9380ce90.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/938d400f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/938e7cbe.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/93923c06.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/939ffae6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/93a55c7b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/93af9139.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/93b20f55.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/93b47351.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/93be3526.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/93bf1b3e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/93bfb387.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/93c075c2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/93c1d8d1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/93c686a3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/93cbbadd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/93d32b9a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/93d67fa0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/93dbba2e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/93ef28f5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/93f19cae.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/93f5c2d4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/93f86a24.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/93f8f151.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/940634dd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9408d9d8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/940c7613.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/94127c15.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/94194eaa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9426d539.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/94351b30.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/943df0b4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/945d6a94.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/945d6e10.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/94709c71.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9471f948.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9476d6c4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/94960db1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9499c467.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/949c3de3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/949ce9ec.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/94a36a13.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/94a5059f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/94a9435c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/94a9ac6d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/94be89da.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/94c30fed.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/94d06585.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/94da7dca.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/94dc44c1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/94f8c1e7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9505e4f7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9519d9bc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9521c193.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/95248d50.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/952acae5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/953356f3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/953c875a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9546c28d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9548e032.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/954ef6af.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/954f76aa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/955edb3f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9568c0f5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9569780a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/956f879d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/956ff310.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9571b304.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/95759620.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/957f33b8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9581aba0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/958b1832.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/958f6785.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9593d4ac.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/959fc3b5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/95a062a5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/95adeda9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/95ae0453.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/95baaac3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/95cabb0f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/95d1c673.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/95d54826.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/95f4bd85.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/95f4bf5f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/960102c9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9607e8bd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96159561.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/961a6103.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/961db27e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96205cdd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96308435.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96420f62.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96431b4e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/964669a1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/964ad091.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96548650.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9657dc79.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/965a0666.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/966a55fa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/966d20aa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96821b09.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9693b612.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/969e9b00.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/969ef2de.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96a00a8d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96a0eea4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96a37c18.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96a42ff4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96a4c118.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96a993ff.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96ab3c1e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96ac5c41.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96af4dfd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96c47ec1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96c817b3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96c956e6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96cd095c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96ce9fd2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96d08a79.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96dd4f50.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96e233de.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96e29215.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96e7795c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96eb705a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/96f7a0c5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/971aad39.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/971d1232.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/97238e88.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9728e49b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/973298da.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/973d6a8c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/973edddf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9740e841.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/97412639.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9741f43e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9743ab4e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/97447853.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/975d800f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/97609247.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9764bf43.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/976a40fb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9770293b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9772ee71.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/977bfa36.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9789399b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/978d94c2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/978e11bd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9791705b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/97965f1f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9797d93f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/979f5b22.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/979fe515.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/97a2aab4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/97a67b0b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/97adb327.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/97af41ab.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/97b83e05.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/97bf815a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/97c047e3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/97c1ea2e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/97cd51bc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/97d3dce6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/97e0bcc6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/97e1ba14.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/97e724da.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/97ea77ba.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/97eaf02c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98065459.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98195f7c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98199480.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9819e91e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/981dac47.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/981faa5e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98238965.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98240e2f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/982768dd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9827c516.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/982b3f22.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98403e36.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/985f66d8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/986094b6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9862bcfa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9864d92c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98699863.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9869bf25.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98780de6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/987e9d25.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9889afd6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98941745.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98ab106b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98b2d01a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98b3bf67.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98c4733e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98c4a766.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98c7a079.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98caa2b1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98cb2af8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98cc0d35.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98d60596.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98d6892e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98dfbfbe.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98e5081d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98ec2bde.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98f17167.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98f58f7c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/98feff3f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/990aa2a0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/990f04c1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99104092.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9917624b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9917b8ec.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/991bf286.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/991d17ba.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/991d612e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/991fdf35.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9925b772.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99344bfb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/993b8d3b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9940bd2c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9942bd69.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/994a92c1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99558bbc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9958521a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/995c229f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99699968.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/996e7bd3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/997199bf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/997af9d2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9980da68.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99982ce1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99a1b10a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99a7947f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99a83fc8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99a93799.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99a98a10.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99b01a73.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99b6b9d4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99c0cfd1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99c56a1e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99c5bef4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99c8e333.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99c9915c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99ce6f92.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99cf60eb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99df4c83.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99e11bfc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99e1854a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99e9308b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99f05934.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/99f7317d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a00e058.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a0217d4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a038247.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a0873b4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a0f1d2b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a154f52.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a15fa1b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a179da7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a1b776f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a1c5a9b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a25833f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a26ae3f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a32c422.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a38d39a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a4b948b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a51bee8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a535d22.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a5526c3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a5c6e97.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a5e2ff0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a67c5a2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a6d456d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a72776c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a7781ce.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a77f4bf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a78c808.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a7a3681.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a7e3c02.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a818259.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a96c44a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a973039.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a98500f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a9a8b04.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9a9d7b10.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9aa8d293.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9aaea490.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9abe9084.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ac3ffa8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ac42fb4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ad09b7d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ad4fdbf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9ad810eb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9aee1a9a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9af56cf1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9afbb20d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b012806.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b0796f8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b08c087.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b0edc5d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b174107.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b17a88f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b1825ea.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b1d68cf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b2b21bb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b2d6829.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b2dcfef.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b325889.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b34f24d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b3650e9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b3f9aae.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b4b0e42.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b4c38a0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b51add4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b5afc0b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b5fd9aa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b660e81.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b6955a0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b6a33b1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b6a4d3a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b7614f5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/9b7dba6d.wav,Laughter Hi-Hat Flute
